0.95995,0.14338,0.89455,265.83,904.78,253.11
0.95919,0.14348,0.89524,267.28,908.81,252.08
0.9584,0.14361,0.896,268.62,911.81,249.63
0.95774,0.14374,0.89678,269.76,913.41,245.46
0.95734,0.14387,0.8975,270.64,913.27,239.4
0.95732,0.144,0.89811,271.17,911.14,231.48
0.95772,0.14412,0.89855,271.25,906.93,222.05
0.95854,0.14421,0.89882,270.83,900.76,211.79
0.95971,0.14426,0.89892,269.87,893.05,201.67
0.9611,0.14428,0.89891,268.37,884.49,192.83
0.96258,0.14427,0.89885,266.44,875.98,186.3
0.964,0.14424,0.89881,264.23,868.42,182.63
0.96522,0.1442,0.89885,261.96,862.5,181.71
0.96614,0.14417,0.89903,259.86,858.48,182.8
0.96669,0.14415,0.89937,258.11,856.12,184.88
0.96685,0.14417,0.89987,256.82,854.87,187.05
0.96664,0.14422,0.90051,255.97,854.02,188.91
0.96614,0.1443,0.90125,255.48,853.07,190.46
0.96547,0.14442,0.90206,255.21,851.8,191.78
0.96479,0.14456,0.90287,255.04,850.33,192.92
0.96425,0.14471,0.90364,254.92,848.95,193.94
0.96399,0.14487,0.9043,254.8,848,194.95
0.96409,0.14502,0.90483,254.72,847.81,196.04
0.96459,0.14515,0.90518,254.72,848.61,197.29
0.96545,0.14528,0.90537,254.85,850.5,198.75
0.96658,0.14538,0.9054,255.15,853.47,200.4
0.96787,0.14547,0.90534,255.68,857.36,202.14
0.96917,0.14554,0.90524,256.45,861.87,203.88
0.97038,0.14559,0.90518,257.45,866.65,205.51
0.97139,0.14563,0.90521,258.68,871.33,206.92
0.97213,0.14564,0.9054,260.08,875.56,208.09
0.97257,0.14565,0.90575,261.59,879.12,209.01
0.97273,0.14565,0.90627,263.15,881.86,209.77
0.97263,0.14564,0.90694,264.67,883.8,210.49
0.97234,0.14565,0.90771,266.1,885.06,211.36
0.97196,0.14567,0.90852,267.38,885.86,212.57
0.97159,0.14571,0.90931,268.48,886.47,214.32
0.97132,0.14579,0.90999,269.37,887.2,216.74
0.97126,0.14589,0.91054,270.05,888.31,219.87
0.97146,0.14602,0.91091,270.53,890.02,223.59
0.97194,0.14616,0.91111,270.84,892.39,227.65
0.97268,0.14631,0.91117,271,895.32,231.66
0.97364,0.14644,0.91114,271.04,898.51,235.17
0.97474,0.14655,0.91112,270.98,901.52,237.77
0.97589,0.14664,0.91117,270.83,903.85,239.15
0.97698,0.14669,0.91137,270.57,905.04,239.22
0.97795,0.14671,0.91173,270.17,904.81,238.11
0.97871,0.14672,0.91228,269.62,903.11,236.12
0.97924,0.14671,0.91298,268.91,900.11,233.62
0.97953,0.14671,0.91379,268.08,896.17,230.98
0.97959,0.14672,0.91464,267.17,891.72,228.45
0.97949,0.14675,0.91545,266.27,887.19,226.24
0.97929,0.14681,0.91617,265.43,883.01,224.48
0.97909,0.1469,0.91675,264.69,879.51,223.27
0.97896,0.14702,0.91716,264.11,876.99,222.65
0.97898,0.14716,0.91742,263.68,875.64,222.62
0.97918,0.14731,0.91753,263.44,875.57,223.12
0.97959,0.14746,0.91754,263.39,876.74,224.07
0.98019,0.1476,0.91751,263.55,879.02,225.35
0.98093,0.14771,0.91751,263.93,882.16,226.84
0.98178,0.1478,0.91759,264.53,885.89,228.44
0.98267,0.14785,0.91781,265.35,889.89,230.04
0.98356,0.14788,0.91818,266.37,893.9,231.58
0.98437,0.14789,0.91873,267.57,897.67,233
0.98509,0.14789,0.91941,268.9,901.04,234.27
0.98567,0.14789,0.92018,270.34,903.91,235.35
0.9861,0.1479,0.921,271.81,906.23,236.2
0.98639,0.14793,0.9218,273.25,908.02,236.8
0.98655,0.14799,0.92253,274.6,909.33,237.11
0.98661,0.14808,0.92314,275.8,910.25,237.12
0.98662,0.1482,0.92359,276.79,910.89,236.79
0.98662,0.14834,0.92389,277.52,911.33,236.11
0.98668,0.14848,0.92403,277.96,911.62,235.13
0.98683,0.14863,0.92406,278.1,911.79,233.89
0.98712,0.14876,0.92402,277.94,911.84,232.53
0.98757,0.14887,0.924,277.5,911.74,231.18
0.98819,0.14895,0.92405,276.83,911.46,229.96
0.98894,0.14899,0.92425,275.97,910.98,228.94
0.9898,0.14902,0.92464,275.01,910.26,228.11
0.9907,0.14902,0.92521,274.01,909.26,227.41
0.99159,0.14901,0.92596,273.03,907.94,226.71
0.9924,0.14901,0.92683,272.12,906.24,225.92
0.99309,0.14902,0.92776,271.31,904.15,225.02
0.99362,0.14906,0.92867,270.6,901.72,224.02
0.994,0.14914,0.9295,269.98,899.08,223.01
0.99423,0.14924,0.93018,269.45,896.45,222.11
0.99434,0.14938,0.93068,268.99,894.08,221.46
0.99438,0.14953,0.931,268.6,892.24,221.15
0.9944,0.1497,0.93114,268.31,891.18,221.26
0.99445,0.14985,0.93116,268.12,891.04,221.82
0.99457,0.15,0.9311,268.07,891.89,222.78
0.99481,0.15011,0.93104,268.18,893.69,224.08
0.99519,0.1502,0.93104,268.48,896.28,225.59
0.99572,0.15026,0.93117,268.98,899.47,227.19
0.99639,0.15029,0.93145,269.69,903.01,228.76
0.99717,0.1503,0.9319,270.6,906.62,230.21
0.99801,0.1503,0.93252,271.68,910.07,231.47
0.99886,0.1503,0.93327,272.9,913.17,232.51
0.99968,0.1503,0.93411,274.2,915.79,233.34
1.0004,0.15032,0.93498,275.52,917.87,233.98
1.001,0.15037,0.93582,276.81,919.4,234.5
1.0015,0.15044,0.93657,278.01,920.47,234.97
1.0018,0.15055,0.9372,279.08,921.19,235.46
1.0019,0.15069,0.93766,279.97,921.69,236.05
1.002,0.15084,0.93795,280.65,922.1,236.78
1.002,0.151,0.93808,281.12,922.54,237.64
1.0021,0.15115,0.9381,281.37,923.05,238.58
1.0022,0.15128,0.93806,281.41,923.66,239.53
1.0024,0.15139,0.93803,281.28,924.31,240.34
1.0028,0.15146,0.93808,281,924.91,240.89
1.0034,0.15151,0.93827,280.6,925.32,241.09
1.0042,0.15153,0.93863,280.11,925.43,240.88
1.0051,0.15153,0.93918,279.56,925.13,240.27
1.006,0.15152,0.9399,278.97,924.35,239.31
1.0069,0.15151,0.94076,278.35,923.08,238.1
1.0078,0.15153,0.94168,277.71,921.39,236.75
1.0085,0.15157,0.94261,277.07,919.37,235.36
1.009,0.15164,0.94348,276.44,917.17,234.07
1.0094,0.15174,0.94422,275.85,914.98,232.97
1.0096,0.15187,0.94479,275.3,913,232.15
1.0097,0.15203,0.94518,274.82,911.44,231.7
1.0098,0.1522,0.94539,274.43,910.48,231.66
1.0098,0.15236,0.94546,274.14,910.24,232.03
1.0098,0.1525,0.94544,273.99,910.79,232.77
1.01,0.15263,0.9454,274,912.11,233.81
1.0103,0.15272,0.94539,274.18,914.11,235.07
1.0108,0.15278,0.94548,274.57,916.64,236.45
1.0114,0.15282,0.94571,275.15,919.54,237.86
1.0122,0.15283,0.9461,275.92,922.6,239.24
1.0131,0.15283,0.94665,276.85,925.65,240.52
1.014,0.15283,0.94735,277.9,928.53,241.65
1.0148,0.15283,0.94816,279.04,931.1,242.61
1.0156,0.15285,0.94902,280.22,933.29,243.39
1.0163,0.15289,0.94989,281.37,935.05,244
1.0168,0.15296,0.95069,282.46,936.4,244.45
1.0171,0.15306,0.95139,283.43,937.36,244.76
1.0173,0.1532,0.95194,284.26,938.02,244.96
1.0174,0.15335,0.95231,284.91,938.44,245.06
1.0174,0.15351,0.95252,285.37,938.71,245.08
1.0175,0.15366,0.9526,285.64,938.89,245.02
1.0175,0.1538,0.95259,285.72,939,244.9
1.0178,0.15392,0.95256,285.64,939.07,244.73
1.0182,0.154,0.95258,285.42,939.08,244.5
1.0188,0.15405,0.95272,285.09,939.02,244.21
1.0195,0.15408,0.95301,284.68,938.83,243.87
1.0204,0.15408,0.95349,284.21,938.49,243.44
1.0214,0.15408,0.95414,283.7,937.94,242.92
1.0223,0.15407,0.95494,283.18,937.16,242.3
1.0232,0.15408,0.95584,282.64,936.12,241.59
1.0239,0.15411,0.95678,282.09,934.85,240.81
1.0245,0.15417,0.95767,281.55,933.4,240.04
1.0249,0.15427,0.95846,281.02,931.87,239.35
1.0251,0.15439,0.9591,280.5,930.42,238.81
1.0252,0.15454,0.95956,280.02,929.19,238.5
1.0253,0.1547,0.95983,279.6,928.36,238.49
1.0253,0.15486,0.95995,279.27,928.06,238.78
1.0253,0.15501,0.95996,279.05,928.38,239.39
1.0255,0.15514,0.95992,278.99,929.35,240.27
1.0258,0.15524,0.9599,279.09,930.93,241.37
1.0263,0.15531,0.95996,279.39,933.04,242.6
1.0269,0.15535,0.96015,279.88,935.53,243.89
1.0277,0.15537,0.96049,280.55,938.25,245.16
1.0286,0.15537,0.961,281.37,941.01,246.34
1.0295,0.15537,0.96166,282.3,943.66,247.39
1.0304,0.15537,0.96244,283.3,946.05,248.28
1.0311,0.15538,0.9633,284.31,948.09,249
1.0318,0.15542,0.96417,285.3,949.73,249.54
1.0323,0.15548,0.96499,286.22,950.96,249.95
1.0327,0.15557,0.96571,287.03,951.82,250.24
1.0329,0.15569,0.9663,287.71,952.38,250.44
1.0329,0.15583,0.96672,288.26,952.72,250.61
1.033,0.15598,0.96697,288.65,952.93,250.75
1.033,0.15613,0.96709,288.9,953.09,250.89
1.0331,0.15627,0.96711,289.02,953.25,251.01
1.0333,0.15639,0.96709,289.03,953.44,251.1
1.0337,0.15649,0.9671,288.94,953.63,251.14
1.0343,0.15655,0.9672,288.77,953.81,251.09
1.035,0.15658,0.96744,288.54,953.9,250.93
1.0359,0.1566,0.96786,288.26,953.84,250.65
1.0368,0.1566,0.96844,287.92,953.57,250.24
1.0377,0.1566,0.96918,287.54,953.04,249.72
1.0386,0.1566,0.97002,287.1,952.23,249.11
1.0393,0.15662,0.97092,286.62,951.17,248.46
1.0399,0.15667,0.9718,286.1,949.9,247.8
1.0403,0.15674,0.9726,285.55,948.53,247.22
1.0406,0.15685,0.97328,285,947.18,246.75
1.0407,0.15698,0.97379,284.46,946.01,246.47
1.0407,0.15712,0.97413,283.98,945.16,246.43
1.0407,0.15727,0.97432,283.58,944.78,246.64
1.0407,0.15742,0.97438,283.3,944.97,247.12
1.0409,0.15755,0.97437,283.16,945.76,247.84
1.0412,0.15766,0.97435,283.2,947.13,248.76
1.0417,0.15773,0.97439,283.43,949.02,249.82
1.0423,0.15779,0.97453,283.84,951.27,250.94
1.0431,0.15781,0.9748,284.42,953.75,252.08
1.0439,0.15782,0.97523,285.13,956.26,253.16
1.0448,0.15783,0.97581,285.94,958.66,254.15
1.0457,0.15782,0.97651,286.8,960.82,255.01
1.0464,0.15783,0.9773,287.65,962.63,255.72
1.0471,0.15786,0.97813,288.46,964.06,256.28
1.0476,0.1579,0.97894,289.2,965.1,256.68
1.0479,0.15798,0.97969,289.85,965.8,256.96
1.0481,0.15808,0.98031,290.38,966.23,257.13
1.0482,0.15821,0.98079,290.81,966.48,257.22
1.0482,0.15834,0.98112,291.12,966.63,257.25
1.0482,0.15849,0.9813,291.32,966.77,257.25
1.0483,0.15862,0.98137,291.44,966.95,257.23
1.0485,0.15874,0.98138,291.48,967.2,257.19
1.0489,0.15884,0.98139,291.46,967.49,257.12
1.0494,0.15891,0.98145,291.38,967.79,257.01
1.0502,0.15895,0.98162,291.26,968.03,256.85
1.051,0.15897,0.98194,291.09,968.12,256.64
1.0519,0.15897,0.98242,290.86,968.01,256.35
1.0528,0.15897,0.98305,290.56,967.64,255.99
1.0536,0.15897,0.98381,290.2,966.99,255.57
1.0543,0.15899,0.98463,289.76,966.08,255.1
1.0549,0.15902,0.98547,289.26,964.96,254.62
1.0553,0.15908,0.98627,288.7,963.72,254.17
1.0556,0.15917,0.98698,288.13,962.48,253.8
1.0557,0.15928,0.98755,287.55,961.37,253.56
1.0557,0.15941,0.98796,287.02,960.55,253.5
1.0557,0.15955,0.98822,286.56,960.14,253.65
1.0557,0.15969,0.98835,286.22,960.23,254.03
1.0559,0.15981,0.98839,286.02,960.86,254.62
1.0562,0.15991,0.98839,286,962.01,255.39
1.0566,0.16,0.98841,286.17,963.63,256.29
1.0572,0.16006,0.98849,286.52,965.58,257.27
1.058,0.16009,0.98869,287.02,967.73,258.27
1.0588,0.16011,0.98902,287.66,969.94,259.25
1.0596,0.16011,0.98949,288.36,972.07,260.14
1.0604,0.16012,0.99009,289.09,973.99,260.94
1.0612,0.16012,0.9908,289.8,975.62,261.6
1.0618,0.16013,0.99156,290.46,976.93,262.12
1.0623,0.16017,0.99234,291.03,977.9,262.5
1.0626,0.16023,0.99309,291.5,978.57,262.76
1.0628,0.16031,0.99374,291.88,978.99,262.91
1.0629,0.16042,0.99427,292.17,979.24,263
1.0629,0.16054,0.99465,292.37,979.38,263.03
1.0629,0.16067,0.99489,292.51,979.5,263.03
1.063,0.16079,0.99501,292.59,979.63,263.02
1.0632,0.16091,0.99505,292.64,979.79,262.99
1.0635,0.161,0.99506,292.67,979.99,262.95
1.064,0.16107,0.99509,292.67,980.2,262.88
1.0647,0.16112,0.9952,292.64,980.36,262.76
1.0655,0.16115,0.99544,292.57,980.42,262.6
1.0663,0.16116,0.99582,292.43,980.34,262.37
1.0672,0.16116,0.99636,292.21,980.06,262.09
1.068,0.16116,0.99701,291.91,979.57,261.75
1.0687,0.16117,0.99776,291.5,978.87,261.38
1.0692,0.16119,0.99855,291.01,977.99,260.98
1.0696,0.16124,0.99932,290.44,976.99,260.61
1.0699,0.16131,1,289.83,975.96,260.28
1.07,0.1614,1.0006,289.22,975.02,260.06
1.07,0.16151,1.001,288.63,974.28,259.99
1.07,0.16163,1.0013,288.12,973.86,260.08
1.0701,0.16175,1.0015,287.72,973.84,260.37
1.0702,0.16187,1.0015,287.47,974.29,260.84
1.0704,0.16196,1.0016,287.4,975.18,261.48
1.0708,0.16204,1.0016,287.52,976.48,262.23
1.0713,0.1621,1.0016,287.81,978.09,263.07
1.072,0.16214,1.0018,288.25,979.9,263.94
1.0728,0.16216,1.002,288.8,981.79,264.79
1.0735,0.16217,1.0024,289.41,983.63,265.59
1.0743,0.16217,1.003,290.03,985.32,266.31
1.075,0.16217,1.0036,290.6,986.77,266.91
1.0756,0.16218,1.0043,291.11,987.94,267.4
1.0761,0.16221,1.005,291.52,988.82,267.77
1.0764,0.16225,1.0057,291.84,989.43,268.02
1.0766,0.16232,1.0063,292.06,989.82,268.17
1.0767,0.16241,1.0068,292.21,990.04,268.24
1.0767,0.16251,1.0072,292.31,990.17,268.27
1.0767,0.16262,1.0075,292.37,990.25,268.26
1.0768,0.16273,1.0076,292.41,990.35,268.23
1.0769,0.16283,1.0077,292.45,990.47,268.18
1.0772,0.16291,1.0077,292.49,990.62,268.12
1.0777,0.16298,1.0077,292.53,990.78,268.04
1.0783,0.16303,1.0078,292.56,990.91,267.93
1.079,0.16306,1.008,292.54,990.96,267.79
1.0797,0.16307,1.0083,292.46,990.89,267.6
1.0805,0.16308,1.0087,292.28,990.65,267.37
1.0812,0.16308,1.0093,292,990.24,267.09
1.0819,0.16308,1.01,291.6,989.64,266.79
1.0824,0.1631,1.0107,291.1,988.87,266.46
1.0828,0.16313,1.0113,290.52,988,266.14
1.083,0.16319,1.012,289.88,987.09,265.87
1.0831,0.16326,1.0126,289.24,986.24,265.66
1.0832,0.16335,1.013,288.62,985.56,265.57
1.0832,0.16344,1.0133,288.09,985.13,265.62
1.0832,0.16355,1.0135,287.67,985.05,265.83
1.0833,0.16364,1.0136,287.39,985.35,266.2
1.0835,0.16373,1.0136,287.29,986.05,266.71
1.0838,0.1638,1.0136,287.36,987.11,267.33
1.0843,0.16386,1.0137,287.59,988.44,268.03
1.0849,0.1639,1.0138,287.95,989.96,268.76
1.0855,0.16392,1.014,288.41,991.55,269.49
1.0862,0.16393,1.0143,288.89,993.11,270.19
1.0869,0.16393,1.0147,289.37,994.54,270.82
1.0876,0.16393,1.0152,289.81,995.77,271.36
1.0881,0.16394,1.0158,290.16,996.77,271.8
1.0886,0.16395,1.0164,290.43,997.52,272.14
1.0889,0.16399,1.0171,290.61,998.03,272.38
1.0891,0.16403,1.0176,290.72,998.36,272.53
1.0892,0.1641,1.0181,290.78,998.55,272.6
1.0892,0.16418,1.0185,290.8,998.65,272.63
1.0892,0.16427,1.0188,290.81,998.72,272.62
1.0892,0.16436,1.019,290.82,998.8,272.59
1.0894,0.16444,1.019,290.85,998.89,272.54
1.0896,0.16452,1.0191,290.88,999.01,272.47
1.09,0.16458,1.0191,290.93,999.12,272.39
1.0905,0.16462,1.0191,290.95,999.21,272.28
1.0911,0.16465,1.0192,290.92,999.22,272.13
1.0917,0.16467,1.0195,290.82,999.12,271.96
1.0924,0.16468,1.0198,290.62,998.88,271.75
1.0931,0.16468,1.0203,290.31,998.49,271.51
1.0936,0.16468,1.0209,289.89,997.93,271.25
1.0941,0.16469,1.0215,289.37,997.24,270.97
1.0945,0.16471,1.0221,288.78,996.45,270.69
1.0947,0.16475,1.0227,288.15,995.63,270.45
1.0948,0.1648,1.0232,287.52,994.85,270.26
1.0949,0.16487,1.0236,286.94,994.21,270.16
1.0949,0.16494,1.0239,286.43,993.78,270.17
1.0949,0.16502,1.0241,286.04,993.65,270.31
1.095,0.1651,1.0242,285.78,993.84,270.59
1.0951,0.16518,1.0242,285.67,994.38,271
1.0954,0.16524,1.0242,285.7,995.23,271.5
1.0958,0.16529,1.0242,285.86,996.32,272.07
1.0963,0.16532,1.0243,286.12,997.58,272.67
1.0969,0.16534,1.0245,286.44,998.9,273.28
1.0975,0.16536,1.0247,286.77,1000.2,273.87
1.0981,0.16536,1.0251,287.09,1001.4,274.41
1.0986,0.16536,1.0255,287.36,1002.4,274.88
1.0991,0.16536,1.026,287.57,1003.2,275.28
1.0995,0.16537,1.0266,287.71,1003.8,275.59
1.0998,0.16539,1.0271,287.79,1004.2,275.82
1.1,0.16543,1.0276,287.83,1004.5,275.97
1.1001,0.16547,1.0281,287.83,1004.6,276.05
1.1002,0.16553,1.0284,287.83,1004.7,276.08
1.1002,0.1656,1.0287,287.82,1004.8,276.07
1.1002,0.16567,1.0288,287.83,1004.8,276.04
1.1003,0.16574,1.0289,287.86,1004.9,275.98
1.1005,0.1658,1.0289,287.89,1005,275.91
1.1008,0.16585,1.029,287.9,1005.1,275.81
1.1012,0.16589,1.029,287.89,1005.1,275.68
1.1017,0.16592,1.0291,287.81,1005.1,275.53
1.1022,0.16593,1.0293,287.65,1005,275.35
1.1028,0.16594,1.0296,287.39,1004.7,275.15
1.1034,0.16594,1.0299,287.03,1004.3,274.94
1.1039,0.16594,1.0304,286.57,1003.8,274.7
1.1044,0.16595,1.0309,286.03,1003.1,274.47
1.1047,0.16596,1.0315,285.44,1002.4,274.23
1.1049,0.16599,1.032,284.83,1001.6,274.01
1.1051,0.16602,1.0324,284.23,1000.9,273.84
1.1051,0.16607,1.0328,283.69,1000.3,273.74
1.1051,0.16613,1.0331,283.24,999.85,273.72
1.1051,0.16619,1.0333,282.88,999.68,273.81
1.1052,0.16626,1.0334,282.65,999.79,274.02
1.1053,0.16631,1.0334,282.53,1000.2,274.32
1.1055,0.16636,1.0334,282.54,1000.9,274.71
1.1058,0.1664,1.0334,282.64,1001.8,275.16
1.1062,0.16643,1.0335,282.8,1002.8,275.65
1.1067,0.16645,1.0336,283.01,1003.9,276.14
1.1072,0.16646,1.0338,283.21,1004.9,276.63
1.1077,0.16646,1.0341,283.39,1005.9,277.08
1.1082,0.16646,1.0344,283.52,1006.7,277.49
1.1087,0.16646,1.0349,283.6,1007.3,277.84
1.109,0.16647,1.0353,283.63,1007.8,278.13
1.1093,0.16648,1.0358,283.61,1008.1,278.34
1.1095,0.16651,1.0362,283.57,1008.3,278.49
1.1096,0.16654,1.0366,283.52,1008.4,278.58
1.1097,0.16658,1.037,283.48,1008.4,278.61
1.1097,0.16663,1.0372,283.46,1008.5,278.61
1.1097,0.16668,1.0373,283.46,1008.5,278.57
1.1097,0.16673,1.0374,283.48,1008.6,278.51
1.1099,0.16678,1.0374,283.51,1008.7,278.43
1.1101,0.16682,1.0375,283.51,1008.7,278.31
1.1104,0.16685,1.0375,283.48,1008.7,278.17
1.1109,0.16687,1.0375,283.37,1008.7,278.01
1.1113,0.16688,1.0377,283.18,1008.5,277.83
1.1118,0.16689,1.0379,282.88,1008.2,277.63
1.1123,0.16689,1.0382,282.48,1007.8,277.42
1.1128,0.16689,1.0386,281.99,1007.3,277.21
1.1132,0.16689,1.0391,281.42,1006.6,276.99
1.1135,0.1669,1.0395,280.82,1005.9,276.79
1.1137,0.16692,1.0399,280.21,1005.2,276.59
1.1138,0.16695,1.0403,279.64,1004.5,276.44
1.1139,0.16698,1.0407,279.12,1003.9,276.33
1.1139,0.16703,1.0409,278.7,1003.5,276.29
1.1139,0.16707,1.0411,278.38,1003.3,276.34
1.1139,0.16711,1.0412,278.17,1003.4,276.49
1.114,0.16715,1.0412,278.06,1003.7,276.71
1.1142,0.16719,1.0412,278.05,1004.2,277.01
1.1144,0.16722,1.0413,278.11,1004.9,277.36
1.1148,0.16724,1.0413,278.21,1005.8,277.74
1.1152,0.16725,1.0414,278.32,1006.6,278.13
1.1156,0.16726,1.0415,278.42,1007.4,278.52
1.116,0.16727,1.0417,278.49,1008.2,278.89
1.1165,0.16727,1.042,278.5,1008.8,279.23
1.1169,0.16727,1.0424,278.46,1009.3,279.53
1.1172,0.16727,1.0428,278.38,1009.6,279.78
1.1174,0.16728,1.0432,278.28,1009.9,279.97
1.1176,0.16729,1.0436,278.16,1010,280.11
1.1177,0.16732,1.0439,278.06,1010,280.2
1.1177,0.16734,1.0442,277.99,1010.1,280.24
1.1177,0.16738,1.0444,277.95,1010.1,280.25
1.1178,0.16741,1.0446,277.95,1010.1,280.22
1.1178,0.16745,1.0446,277.97,1010.2,280.16
1.1179,0.16748,1.0447,277.99,1010.2,280.08
1.1181,0.16751,1.0447,278,1010.2,279.96
1.1183,0.16753,1.0447,277.95,1010.2,279.81
1.1187,0.16754,1.0447,277.82,1010.1,279.64
1.1191,0.16755,1.0448,277.6,1009.9,279.44
1.1195,0.16756,1.045,277.27,1009.6,279.24
1.1199,0.16756,1.0453,276.84,1009.1,279.03
1.1203,0.16756,1.0456,276.32,1008.6,278.82
1.1207,0.16756,1.0459,275.73,1008,278.61
1.1209,0.16756,1.0463,275.12,1007.3,278.42
1.1211,0.16758,1.0467,274.51,1006.6,278.24
1.1213,0.16759,1.047,273.95,1006,278.09
1.1213,0.16762,1.0473,273.46,1005.4,277.98
1.1213,0.16765,1.0475,273.06,1005,277.93
1.1213,0.16767,1.0477,272.77,1004.8,277.95
1.1213,0.1677,1.0478,272.58,1004.8,278.04
1.1214,0.16773,1.0478,272.49,1005.1,278.21
1.1215,0.16775,1.0478,272.47,1005.5,278.44
1.1217,0.16777,1.0478,272.5,1006,278.71
1.122,0.16778,1.0479,272.55,1006.7,279
1.1223,0.16779,1.0479,272.6,1007.3,279.3
1.1227,0.1678,1.048,272.61,1008,279.6
1.1231,0.1678,1.0482,272.58,1008.5,279.88
1.1234,0.1678,1.0485,272.49,1009,280.15
1.1238,0.1678,1.0487,272.36,1009.3,280.39
1.124,0.16781,1.0491,272.19,1009.6,280.6
1.1243,0.16781,1.0494,272.01,1009.7,280.76
1.1244,0.16782,1.0497,271.84,1009.8,280.88
1.1245,0.16783,1.05,271.69,1009.8,280.97
1.1246,0.16785,1.0503,271.59,1009.8,281.01
1.1246,0.16787,1.0505,271.53,1009.8,281.02
1.1246,0.16789,1.0506,271.52,1009.9,281.01
1.1246,0.16791,1.0507,271.53,1009.9,280.96
1.1247,0.16793,1.0507,271.55,1009.9,280.89
1.1248,0.16794,1.0507,271.55,1009.9,280.78
1.125,0.16796,1.0507,271.5,1009.8,280.63
1.1253,0.16797,1.0507,271.37,1009.7,280.46
1.1256,0.16797,1.0508,271.14,1009.4,280.26
1.126,0.16797,1.0509,270.8,1009.1,280.04
1.1263,0.16797,1.0511,270.36,1008.6,279.82
1.1267,0.16797,1.0514,269.84,1008.1,279.6
1.127,0.16797,1.0517,269.25,1007.4,279.39
1.1272,0.16798,1.052,268.63,1006.8,279.19
1.1274,0.16798,1.0523,268.02,1006.2,279.01
1.1275,0.168,1.0526,267.46,1005.6,278.85
1.1275,0.16801,1.0529,266.97,1005.1,278.73
1.1276,0.16802,1.053,266.58,1004.7,278.67
1.1276,0.16804,1.0532,266.3,1004.5,278.66
1.1276,0.16806,1.0533,266.11,1004.4,278.73
1.1276,0.16807,1.0533,266.02,1004.6,278.86
1.1277,0.16808,1.0533,266,1004.9,279.04
1.1279,0.16809,1.0533,266.02,1005.3,279.25
1.1281,0.1681,1.0533,266.04,1005.8,279.48
1.1283,0.1681,1.0534,266.06,1006.3,279.71
1.1286,0.1681,1.0535,266.03,1006.8,279.93
1.1289,0.1681,1.0536,265.95,1007.2,280.14
1.1292,0.1681,1.0538,265.81,1007.5,280.34
1.1295,0.1681,1.054,265.62,1007.7,280.51
1.1297,0.1681,1.0543,265.39,1007.8,280.66
1.1299,0.16811,1.0545,265.14,1007.9,280.78
1.1301,0.16811,1.0548,264.91,1007.9,280.87
1.1302,0.16812,1.055,264.71,1007.9,280.93
1.1302,0.16812,1.0552,264.56,1007.9,280.97
1.1302,0.16813,1.0554,264.47,1007.9,280.99
1.1302,0.16814,1.0555,264.43,1007.9,280.99
1.1302,0.16815,1.0556,264.44,1008,280.96
1.1303,0.16816,1.0556,264.45,1008,280.91
1.1304,0.16816,1.0556,264.45,1007.9,280.83
1.1306,0.16817,1.0556,264.41,1007.8,280.71
1.1308,0.16817,1.0556,264.3,1007.7,280.55
1.131,0.16817,1.0557,264.09,1007.4,280.35
1.1313,0.16817,1.0558,263.78,1007,280.13
1.1316,0.16817,1.056,263.37,1006.5,279.9
1.1319,0.16817,1.0562,262.87,1006,279.67
1.1321,0.16817,1.0564,262.3,1005.4,279.44
1.1323,0.16817,1.0566,261.7,1004.7,279.21
1.1325,0.16817,1.0569,261.1,1004.1,279.01
1.1326,0.16818,1.0571,260.54,1003.6,278.83
1.1326,0.16819,1.0573,260.05,1003.1,278.69
1.1326,0.16819,1.0575,259.66,1002.7,278.6
1.1326,0.1682,1.0576,259.38,1002.5,278.58
1.1326,0.1682,1.0577,259.19,1002.5,278.62
1.1326,0.16821,1.0577,259.09,1002.6,278.73
1.1327,0.16821,1.0577,259.06,1002.8,278.89
1.1328,0.16821,1.0577,259.07,1003.1,279.08
1.133,0.1682,1.0577,259.09,1003.5,279.28
1.1332,0.1682,1.0577,259.09,1003.9,279.47
1.1334,0.1682,1.0578,259.05,1004.2,279.64
1.1337,0.1682,1.0579,258.96,1004.5,279.79
1.1339,0.1682,1.058,258.79,1004.7,279.92
1.1341,0.1682,1.0582,258.58,1004.8,280.03
1.1343,0.1682,1.0584,258.32,1004.8,280.11
1.1345,0.1682,1.0586,258.05,1004.8,280.16
1.1346,0.1682,1.0588,257.78,1004.8,280.2
1.1347,0.1682,1.059,257.55,1004.8,280.22
1.1347,0.16821,1.0592,257.37,1004.7,280.24
1.1347,0.16821,1.0593,257.26,1004.7,280.24
1.1347,0.1682,1.0594,257.19,1004.8,280.25
1.1347,0.1682,1.0595,257.18,1004.8,280.25
1.1348,0.1682,1.0595,257.19,1004.8,280.24
1.1348,0.1682,1.0595,257.19,1004.7,280.21
1.1349,0.16819,1.0595,257.16,1004.6,280.13
1.1351,0.16819,1.0595,257.07,1004.4,280.01
1.1353,0.16819,1.0595,256.89,1004.1,279.84
1.1355,0.16818,1.0596,256.62,1003.7,279.64
1.1357,0.16818,1.0597,256.25,1003.3,279.4
1.1359,0.16818,1.0599,255.79,1002.7,279.15
